Tick: 0, Brightness: 1.000, Light Level: 15, Sky RGB: (135, 205, 234)
Tick: 9101, Brightness: 0.526, Light Level: 8, Sky RGB: (109, 119, 134)
Tick: 9102, Brightness: 0.527, Light Level: 8, Sky RGB: (109, 119, 134)
Tick: 9103, Brightness: 0.527, Light Level: 8, Sky RGB: (109, 119, 134)
Tick: 9104, Brightness: 0.527, Light Level: 8, Sky RGB: (109, 119, 134)
Tick: 9105, Brightness: 0.527, Light Level: 8, Sky RGB: (109, 120, 134)
Tick: 9106, Brightness: 0.528, Light Level: 8, Sky RGB: (109, 120, 134)
Tick: 9107, Brightness: 0.528, Light Level: 8, Sky RGB: (109, 120, 134)
Tick: 9108, Brightness: 0.528, Light Level: 8, Sky RGB: (109, 120, 134)
Tick: 9109, Brightness: 0.529, Light Level: 8, Sky RGB: (109, 120, 134)
Tick: 9110, Brightness: 0.529, Light Level: 8, Sky RGB: (109, 120, 134)
Tick: 9111, Brightness: 0.529, Light Level: 8, Sky RGB: (109, 120, 134)
Tick: 9112, Brightness: 0.529, Light Level: 8, Sky RGB: (109, 120, 134)
Tick: 9113, Brightness: 0.530, Light Level: 8, Sky RGB: (109, 120, 134)
Tick: 9114, Brightness: 0.530, Light Level: 8, Sky RGB: (109, 120, 134)
Tick: 9115, Brightness: 0.530, Light Level: 8, Sky RGB: (109, 120, 134)
Tick: 9116, Brightness: 0.530, Light Level: 8, Sky RGB: (109, 120, 134)
Tick: 9117, Brightness: 0.531, Light Level: 8, Sky RGB: (109, 120, 134)
Tick: 9118, Brightness: 0.531, Light Level: 8, Sky RGB: (109, 120, 135)
Tick: 9119, Brightness: 0.531, Light Level: 8, Sky RGB: (109, 120, 135)
Tick: 9120, Brightness: 0.531, Light Level: 8, Sky RGB: (109, 120, 135)
Tick: 9121, Brightness: 0.532, Light Level: 8, Sky RGB: (109, 120, 135)
Tick: 9122, Brightness: 0.532, Light Level: 8, Sky RGB: (109, 120, 135)
Tick: 9123, Brightness: 0.532, Light Level: 8, Sky RGB: (109, 120, 135)
Tick: 9124, Brightness: 0.532, Light Level: 8, Sky RGB: (109, 120, 135)
Tick: 9125, Brightness: 0.533, Light Level: 8, Sky RGB: (109, 120, 135)
Tick: 9126, Brightness: 0.533, Light Level: 8, Sky RGB: (109, 120, 135)
Tick: 9127, Brightness: 0.533, Light Level: 8, Sky RGB: (109, 120, 135)
Tick: 9128, Brightness: 0.533, Light Level: 8, Sky RGB: (109, 120, 135)
Tick: 9129, Brightness: 0.534, Light Level: 8, Sky RGB: (109, 120, 135)
Tick: 9130, Brightness: 0.534, Light Level: 8, Sky RGB: (109, 120, 135)
Tick: 9131, Brightness: 0.534, Light Level: 8, Sky RGB: (109, 121, 135)
Tick: 9132, Brightness: 0.535, Light Level: 8, Sky RGB: (109, 121, 135)
Tick: 9133, Brightness: 0.535, Light Level: 8, Sky RGB: (109, 121, 135)
Tick: 9134, Brightness: 0.535, Light Level: 8, Sky RGB: (109, 121, 135)
Tick: 9135, Brightness: 0.535, Light Level: 8, Sky RGB: (109, 121, 135)
Tick: 9136, Brightness: 0.536, Light Level: 8, Sky RGB: (109, 121, 135)
Tick: 9137, Brightness: 0.536, Light Level: 8, Sky RGB: (109, 121, 135)
Tick: 9138, Brightness: 0.536, Light Level: 8, Sky RGB: (109, 121, 135)
Tick: 9139, Brightness: 0.536, Light Level: 8, Sky RGB: (109, 121, 136)
Tick: 9140, Brightness: 0.537, Light Level: 8, Sky RGB: (109, 121, 136)
Tick: 9141, Brightness: 0.537, Light Level: 8, Sky RGB: (109, 121, 136)
Tick: 9142, Brightness: 0.537, Light Level: 8, Sky RGB: (109, 121, 136)
Tick: 9143, Brightness: 0.537, Light Level: 8, Sky RGB: (109, 121, 136)
Tick: 9144, Brightness: 0.538, Light Level: 8, Sky RGB: (109, 121, 136)
Tick: 9145, Brightness: 0.538, Light Level: 8, Sky RGB: (109, 121, 136)
Tick: 9146, Brightness: 0.538, Light Level: 8, Sky RGB: (109, 121, 136)
Tick: 9147, Brightness: 0.538, Light Level: 8, Sky RGB: (109, 121, 136)
Tick: 9148, Brightness: 0.539, Light Level: 8, Sky RGB: (109, 121, 136)
Tick: 9149, Brightness: 0.539, Light Level: 8, Sky RGB: (109, 121, 136)
Tick: 9150, Brightness: 0.539, Light Level: 8, Sky RGB: (109, 121, 136)
Tick: 9151, Brightness: 0.539, Light Level: 8, Sky RGB: (110, 121, 136)
Tick: 9152, Brightness: 0.540, Light Level: 8, Sky RGB: (110, 121, 136)
Tick: 9153, Brightness: 0.540, Light Level: 8, Sky RGB: (110, 121, 136)
Tick: 9154, Brightness: 0.540, Light Level: 8, Sky RGB: (110, 121, 136)
Tick: 9155, Brightness: 0.541, Light Level: 8, Sky RGB: (110, 121, 136)
Tick: 9156, Brightness: 0.541, Light Level: 8, Sky RGB: (110, 122, 136)
Tick: 9157, Brightness: 0.541, Light Level: 8, Sky RGB: (110, 122, 136)
Tick: 9158, Brightness: 0.541, Light Level: 8, Sky RGB: (110, 122, 136)
Tick: 9159, Brightness: 0.542, Light Level: 8, Sky RGB: (110, 122, 136)
Tick: 9160, Brightness: 0.542, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9161, Brightness: 0.542, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9162, Brightness: 0.542, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9163, Brightness: 0.543, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9164, Brightness: 0.543, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9165, Brightness: 0.543, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9166, Brightness: 0.543, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9167, Brightness: 0.544, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9168, Brightness: 0.544, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9169, Brightness: 0.544, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9170, Brightness: 0.544, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9171, Brightness: 0.545, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9172, Brightness: 0.545, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9173, Brightness: 0.545, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9174, Brightness: 0.545, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9175, Brightness: 0.546, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9176, Brightness: 0.546, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9177, Brightness: 0.546, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9178, Brightness: 0.547, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9179, Brightness: 0.547, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9180, Brightness: 0.547, Light Level: 8, Sky RGB: (110, 122, 137)
Tick: 9181, Brightness: 0.547, Light Level: 8, Sky RGB: (110, 123, 137)
Tick: 9182, Brightness: 0.548, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9183, Brightness: 0.548, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9184, Brightness: 0.548, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9185, Brightness: 0.548, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9186, Brightness: 0.549, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9187, Brightness: 0.549, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9188, Brightness: 0.549, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9189, Brightness: 0.549, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9190, Brightness: 0.550, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9191, Brightness: 0.550, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9192, Brightness: 0.550, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9193, Brightness: 0.550, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9194, Brightness: 0.551, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9195, Brightness: 0.551, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9196, Brightness: 0.551, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9197, Brightness: 0.551, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9198, Brightness: 0.552, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9199, Brightness: 0.552, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9200, Brightness: 0.552, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9201, Brightness: 0.553, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9202, Brightness: 0.553, Light Level: 8, Sky RGB: (110, 123, 138)
Tick: 9203, Brightness: 0.553, Light Level: 8, Sky RGB: (110, 123, 139)
Tick: 9204, Brightness: 0.553, Light Level: 8, Sky RGB: (110, 123, 139)
Tick: 9205, Brightness: 0.554, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9206, Brightness: 0.554, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9207, Brightness: 0.554, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9208, Brightness: 0.554, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9209, Brightness: 0.555, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9210, Brightness: 0.555, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9211, Brightness: 0.555, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9212, Brightness: 0.555, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9213, Brightness: 0.556, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9214, Brightness: 0.556, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9215, Brightness: 0.556, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9216, Brightness: 0.556, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9217, Brightness: 0.557, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9218, Brightness: 0.557, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9219, Brightness: 0.557, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9220, Brightness: 0.557, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9221, Brightness: 0.558, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9222, Brightness: 0.558, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9223, Brightness: 0.558, Light Level: 8, Sky RGB: (110, 124, 139)
Tick: 9224, Brightness: 0.559, Light Level: 8, Sky RGB: (110, 124, 140)
Tick: 9225, Brightness: 0.559, Light Level: 8, Sky RGB: (110, 124, 140)
Tick: 9226, Brightness: 0.559, Light Level: 8, Sky RGB: (110, 124, 140)
Tick: 9227, Brightness: 0.559, Light Level: 8, Sky RGB: (110, 124, 140)
Tick: 9228, Brightness: 0.560, Light Level: 8, Sky RGB: (110, 124, 140)
Tick: 9229, Brightness: 0.560, Light Level: 8, Sky RGB: (110, 124, 140)
Tick: 9230, Brightness: 0.560, Light Level: 8, Sky RGB: (110, 125, 140)
Tick: 9231, Brightness: 0.560, Light Level: 8, Sky RGB: (110, 125, 140)
Tick: 9232, Brightness: 0.561, Light Level: 8, Sky RGB: (110, 125, 140)
Tick: 9233, Brightness: 0.561, Light Level: 8, Sky RGB: (110, 125, 140)
Tick: 9234, Brightness: 0.561, Light Level: 8, Sky RGB: (110, 125, 140)
Tick: 9235, Brightness: 0.561, Light Level: 8, Sky RGB: (110, 125, 140)
Tick: 9236, Brightness: 0.562, Light Level: 8, Sky RGB: (111, 125, 140)
Tick: 9237, Brightness: 0.562, Light Level: 8, Sky RGB: (111, 125, 140)
Tick: 9238, Brightness: 0.562, Light Level: 8, Sky RGB: (111, 125, 140)
Tick: 9239, Brightness: 0.562, Light Level: 8, Sky RGB: (111, 125, 140)
Tick: 9240, Brightness: 0.563, Light Level: 8, Sky RGB: (111, 125, 140)
Tick: 9241, Brightness: 0.563, Light Level: 8, Sky RGB: (111, 125, 140)
Tick: 9242, Brightness: 0.563, Light Level: 8, Sky RGB: (111, 125, 140)
Tick: 9243, Brightness: 0.563, Light Level: 8, Sky RGB: (111, 125, 140)
Tick: 9244, Brightness: 0.564, Light Level: 8, Sky RGB: (111, 125, 140)
Tick: 9245, Brightness: 0.564, Light Level: 8, Sky RGB: (111, 125, 141)
Tick: 9246, Brightness: 0.564, Light Level: 8, Sky RGB: (111, 125, 141)
Tick: 9247, Brightness: 0.564, Light Level: 8, Sky RGB: (111, 125, 141)
Tick: 9248, Brightness: 0.565, Light Level: 8, Sky RGB: (111, 125, 141)
Tick: 9249, Brightness: 0.565, Light Level: 8, Sky RGB: (111, 125, 141)
Tick: 9250, Brightness: 0.565, Light Level: 8, Sky RGB: (111, 125, 141)
Tick: 9251, Brightness: 0.566, Light Level: 8, Sky RGB: (111, 125, 141)
Tick: 9252, Brightness: 0.566, Light Level: 8, Sky RGB: (111, 125, 141)
Tick: 9253, Brightness: 0.566, Light Level: 8, Sky RGB: (111, 125, 141)
Tick: 9254, Brightness: 0.566, Light Level: 8, Sky RGB: (111, 125, 141)
Tick: 9255, Brightness: 0.567, Light Level: 8, Sky RGB: (111, 126, 141)
Tick: 9256, Brightness: 0.567, Light Level: 9, Sky RGB: (111, 126, 141)
Tick: 9257, Brightness: 0.567, Light Level: 9, Sky RGB: (111, 126, 141)
Tick: 9258, Brightness: 0.567, Light Level: 9, Sky RGB: (111, 126, 141)
Tick: 9259, Brightness: 0.568, Light Level: 9, Sky RGB: (111, 126, 141)
Tick: 9260, Brightness: 0.568, Light Level: 9, Sky RGB: (111, 126, 141)
Tick: 9261, Brightness: 0.568, Light Level: 9, Sky RGB: (111, 126, 141)
Tick: 9262, Brightness: 0.568, Light Level: 9, Sky RGB: (111, 126, 141)
Tick: 9263, Brightness: 0.569, Light Level: 9, Sky RGB: (111, 126, 141)
Tick: 9264, Brightness: 0.569, Light Level: 9, Sky RGB: (111, 126, 141)
Tick: 9265, Brightness: 0.569, Light Level: 9, Sky RGB: (111, 126, 141)
Tick: 9266, Brightness: 0.569, Light Level: 9, Sky RGB: (111, 126, 142)
Tick: 9267, Brightness: 0.570, Light Level: 9, Sky RGB: (111, 126, 142)
Tick: 9268, Brightness: 0.570, Light Level: 9, Sky RGB: (111, 126, 142)
Tick: 9269, Brightness: 0.570, Light Level: 9, Sky RGB: (111, 126, 142)
Tick: 9270, Brightness: 0.570, Light Level: 9, Sky RGB: (111, 126, 142)
Tick: 9271, Brightness: 0.571, Light Level: 9, Sky RGB: (111, 126, 142)
Tick: 9272, Brightness: 0.571, Light Level: 9, Sky RGB: (111, 126, 142)
Tick: 9273, Brightness: 0.571, Light Level: 9, Sky RGB: (111, 126, 142)
Tick: 9274, Brightness: 0.571, Light Level: 9, Sky RGB: (111, 126, 142)
Tick: 9275, Brightness: 0.572, Light Level: 9, Sky RGB: (111, 126, 142)
Tick: 9276, Brightness: 0.572, Light Level: 9, Sky RGB: (111, 126, 142)
Tick: 9277, Brightness: 0.572, Light Level: 9, Sky RGB: (111, 126, 142)
Tick: 9278, Brightness: 0.573, Light Level: 9, Sky RGB: (111, 126, 142)
Tick: 9279, Brightness: 0.573, Light Level: 9, Sky RGB: (111, 126, 142)
Tick: 9280, Brightness: 0.573, Light Level: 9, Sky RGB: (111, 127, 142)
Tick: 9281, Brightness: 0.573, Light Level: 9, Sky RGB: (111, 127, 142)
Tick: 9282, Brightness: 0.574, Light Level: 9, Sky RGB: (111, 127, 142)
Tick: 9283, Brightness: 0.574, Light Level: 9, Sky RGB: (111, 127, 142)
Tick: 9284, Brightness: 0.574, Light Level: 9, Sky RGB: (111, 127, 142)
Tick: 9285, Brightness: 0.574, Light Level: 9, Sky RGB: (111, 127, 142)
Tick: 9286, Brightness: 0.575, Light Level: 9, Sky RGB: (111, 127, 142)
Tick: 9287, Brightness: 0.575, Light Level: 9, Sky RGB: (111, 127, 143)
Tick: 9288, Brightness: 0.575, Light Level: 9, Sky RGB: (111, 127, 143)
Tick: 9289, Brightness: 0.575, Light Level: 9, Sky RGB: (111, 127, 143)
Tick: 9290, Brightness: 0.576, Light Level: 9, Sky RGB: (111, 127, 143)
Tick: 9291, Brightness: 0.576, Light Level: 9, Sky RGB: (111, 127, 143)
Tick: 9292, Brightness: 0.576, Light Level: 9, Sky RGB: (111, 127, 143)
Tick: 9293, Brightness: 0.576, Light Level: 9, Sky RGB: (111, 127, 143)
Tick: 9294, Brightness: 0.577, Light Level: 9, Sky RGB: (111, 127, 143)
Tick: 9295, Brightness: 0.577, Light Level: 9, Sky RGB: (111, 127, 143)
Tick: 9296, Brightness: 0.577, Light Level: 9, Sky RGB: (111, 127, 143)
Tick: 9297, Brightness: 0.577, Light Level: 9, Sky RGB: (111, 127, 143)
Tick: 9298, Brightness: 0.578, Light Level: 9, Sky RGB: (111, 127, 143)
Tick: 9299, Brightness: 0.578, Light Level: 9, Sky RGB: (111, 127, 143)
Tick: 9300, Brightness: 0.578, Light Level: 9, Sky RGB: (111, 127, 143)
Tick: 9301, Brightness: 0.578, Light Level: 9, Sky RGB: (111, 127, 143)
Tick: 9302, Brightness: 0.579, Light Level: 9, Sky RGB: (111, 127, 143)
Tick: 9303, Brightness: 0.579, Light Level: 9, Sky RGB: (111, 127, 143)
Tick: 9304, Brightness: 0.579, Light Level: 9, Sky RGB: (111, 128, 143)
Tick: 9305, Brightness: 0.580, Light Level: 9, Sky RGB: (111, 128, 143)
Tick: 9306, Brightness: 0.580, Light Level: 9, Sky RGB: (111, 128, 143)
Tick: 9307, Brightness: 0.580, Light Level: 9, Sky RGB: (111, 128, 143)
Tick: 9308, Brightness: 0.580, Light Level: 9, Sky RGB: (111, 128, 144)
Tick: 9309, Brightness: 0.581, Light Level: 9, Sky RGB: (111, 128, 144)
Tick: 9310, Brightness: 0.581, Light Level: 9, Sky RGB: (111, 128, 144)
Tick: 9311, Brightness: 0.581, Light Level: 9, Sky RGB: (111, 128, 144)
Tick: 9312, Brightness: 0.581, Light Level: 9, Sky RGB: (111, 128, 144)
Tick: 9313, Brightness: 0.582, Light Level: 9, Sky RGB: (111, 128, 144)
Tick: 9314, Brightness: 0.582, Light Level: 9, Sky RGB: (111, 128, 144)
Tick: 9315, Brightness: 0.582, Light Level: 9, Sky RGB: (111, 128, 144)
Tick: 9316, Brightness: 0.582, Light Level: 9, Sky RGB: (111, 128, 144)
Tick: 9317, Brightness: 0.583, Light Level: 9, Sky RGB: (111, 128, 144)
Tick: 9318, Brightness: 0.583, Light Level: 9, Sky RGB: (111, 128, 144)
Tick: 9319, Brightness: 0.583, Light Level: 9, Sky RGB: (111, 128, 144)
Tick: 9320, Brightness: 0.583, Light Level: 9, Sky RGB: (112, 128, 144)
Tick: 9321, Brightness: 0.584, Light Level: 9, Sky RGB: (112, 128, 144)
Tick: 9322, Brightness: 0.584, Light Level: 9, Sky RGB: (112, 128, 144)
Tick: 9323, Brightness: 0.584, Light Level: 9, Sky RGB: (112, 128, 144)
Tick: 9324, Brightness: 0.584, Light Level: 9, Sky RGB: (112, 128, 144)
Tick: 9325, Brightness: 0.585, Light Level: 9, Sky RGB: (112, 128, 144)
Tick: 9326, Brightness: 0.585, Light Level: 9, Sky RGB: (112, 128, 144)
Tick: 9327, Brightness: 0.585, Light Level: 9, Sky RGB: (112, 128, 144)
Tick: 9328, Brightness: 0.585, Light Level: 9, Sky RGB: (112, 128, 144)
Tick: 9329, Brightness: 0.586, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9330, Brightness: 0.586, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9331, Brightness: 0.586, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9332, Brightness: 0.586, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9333, Brightness: 0.587, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9334, Brightness: 0.587, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9335, Brightness: 0.587, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9336, Brightness: 0.588, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9337, Brightness: 0.588, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9338, Brightness: 0.588, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9339, Brightness: 0.588, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9340, Brightness: 0.589, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9341, Brightness: 0.589, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9342, Brightness: 0.589, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9343, Brightness: 0.589, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9344, Brightness: 0.590, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9345, Brightness: 0.590, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9346, Brightness: 0.590, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9347, Brightness: 0.590, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9348, Brightness: 0.591, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9349, Brightness: 0.591, Light Level: 9, Sky RGB: (112, 129, 145)
Tick: 9350, Brightness: 0.591, Light Level: 9, Sky RGB: (112, 129, 146)
Tick: 9351, Brightness: 0.591, Light Level: 9, Sky RGB: (112, 129, 146)
Tick: 9352, Brightness: 0.592, Light Level: 9, Sky RGB: (112, 129, 146)
Tick: 9353, Brightness: 0.592, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9354, Brightness: 0.592, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9355, Brightness: 0.592, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9356, Brightness: 0.593, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9357, Brightness: 0.593, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9358, Brightness: 0.593, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9359, Brightness: 0.593, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9360, Brightness: 0.594, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9361, Brightness: 0.594, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9362, Brightness: 0.594, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9363, Brightness: 0.594, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9364, Brightness: 0.595, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9365, Brightness: 0.595, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9366, Brightness: 0.595, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9367, Brightness: 0.595, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9368, Brightness: 0.596, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9369, Brightness: 0.596, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9370, Brightness: 0.596, Light Level: 9, Sky RGB: (112, 130, 146)
Tick: 9371, Brightness: 0.597, Light Level: 9, Sky RGB: (112, 130, 147)
Tick: 9372, Brightness: 0.597, Light Level: 9, Sky RGB: (112, 130, 147)
Tick: 9373, Brightness: 0.597, Light Level: 9, Sky RGB: (112, 130, 147)
Tick: 9374, Brightness: 0.597, Light Level: 9, Sky RGB: (112, 130, 147)
Tick: 9375, Brightness: 0.598, Light Level: 9, Sky RGB: (112, 130, 147)
Tick: 9376, Brightness: 0.598, Light Level: 9, Sky RGB: (112, 130, 147)
Tick: 9377, Brightness: 0.598, Light Level: 9, Sky RGB: (112, 130, 147)
Tick: 9378, Brightness: 0.598, Light Level: 9, Sky RGB: (112, 131, 147)
Tick: 9379, Brightness: 0.599, Light Level: 9, Sky RGB: (112, 131, 147)
Tick: 9380, Brightness: 0.599, Light Level: 9, Sky RGB: (112, 131, 147)
Tick: 9381, Brightness: 0.599, Light Level: 9, Sky RGB: (112, 131, 147)
Tick: 9382, Brightness: 0.599, Light Level: 9, Sky RGB: (112, 131, 147)
Tick: 9383, Brightness: 0.600, Light Level: 9, Sky RGB: (112, 131, 147)
Tick: 9384, Brightness: 0.600, Light Level: 9, Sky RGB: (112, 131, 147)
Tick: 9385, Brightness: 0.600, Light Level: 9, Sky RGB: (112, 131, 147)
Tick: 9386, Brightness: 0.600, Light Level: 9, Sky RGB: (112, 131, 147)
Tick: 9387, Brightness: 0.601, Light Level: 9, Sky RGB: (112, 131, 147)
Tick: 9388, Brightness: 0.601, Light Level: 9, Sky RGB: (112, 131, 147)
Tick: 9389, Brightness: 0.601, Light Level: 9, Sky RGB: (112, 131, 147)
Tick: 9390, Brightness: 0.601, Light Level: 9, Sky RGB: (112, 131, 147)
Tick: 9391, Brightness: 0.602, Light Level: 9, Sky RGB: (112, 131, 147)
Tick: 9392, Brightness: 0.602, Light Level: 9, Sky RGB: (112, 131, 148)
Tick: 9393, Brightness: 0.602, Light Level: 9, Sky RGB: (112, 131, 148)
Tick: 9394, Brightness: 0.602, Light Level: 9, Sky RGB: (112, 131, 148)
Tick: 9395, Brightness: 0.603, Light Level: 9, Sky RGB: (112, 131, 148)
Tick: 9396, Brightness: 0.603, Light Level: 9, Sky RGB: (112, 131, 148)
Tick: 9397, Brightness: 0.603, Light Level: 9, Sky RGB: (112, 131, 148)
Tick: 9398, Brightness: 0.603, Light Level: 9, Sky RGB: (112, 131, 148)
Tick: 9399, Brightness: 0.604, Light Level: 9, Sky RGB: (112, 131, 148)
Tick: 9400, Brightness: 0.604, Light Level: 9, Sky RGB: (112, 131, 148)
Tick: 9401, Brightness: 0.604, Light Level: 9, Sky RGB: (112, 131, 148)
Tick: 9402, Brightness: 0.604, Light Level: 9, Sky RGB: (113, 132, 148)
Tick: 9403, Brightness: 0.605, Light Level: 9, Sky RGB: (113, 132, 148)
Tick: 9404, Brightness: 0.605, Light Level: 9, Sky RGB: (113, 132, 148)
Tick: 9405, Brightness: 0.605, Light Level: 9, Sky RGB: (113, 132, 148)
Tick: 9406, Brightness: 0.605, Light Level: 9, Sky RGB: (113, 132, 148)
Tick: 9407, Brightness: 0.606, Light Level: 9, Sky RGB: (113, 132, 148)
Tick: 9408, Brightness: 0.606, Light Level: 9, Sky RGB: (113, 132, 148)
Tick: 9409, Brightness: 0.606, Light Level: 9, Sky RGB: (113, 132, 148)
Tick: 9410, Brightness: 0.607, Light Level: 9, Sky RGB: (113, 132, 148)
Tick: 9411, Brightness: 0.607, Light Level: 9, Sky RGB: (113, 132, 148)
Tick: 9412, Brightness: 0.607, Light Level: 9, Sky RGB: (113, 132, 148)
Tick: 9413, Brightness: 0.607, Light Level: 9, Sky RGB: (113, 132, 149)
Tick: 9414, Brightness: 0.608, Light Level: 9, Sky RGB: (113, 132, 149)
Tick: 9415, Brightness: 0.608, Light Level: 9, Sky RGB: (113, 132, 149)
Tick: 9416, Brightness: 0.608, Light Level: 9, Sky RGB: (113, 132, 149)
Tick: 9417, Brightness: 0.608, Light Level: 9, Sky RGB: (113, 132, 149)
Tick: 9418, Brightness: 0.609, Light Level: 9, Sky RGB: (113, 132, 149)
Tick: 9419, Brightness: 0.609, Light Level: 9, Sky RGB: (113, 132, 149)
Tick: 9420, Brightness: 0.609, Light Level: 9, Sky RGB: (113, 132, 149)
Tick: 9421, Brightness: 0.609, Light Level: 9, Sky RGB: (113, 132, 149)
Tick: 9422, Brightness: 0.610, Light Level: 9, Sky RGB: (113, 132, 149)
Tick: 9423, Brightness: 0.610, Light Level: 9, Sky RGB: (113, 132, 149)
Tick: 9424, Brightness: 0.610, Light Level: 9, Sky RGB: (113, 132, 149)
